MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-1-001_SYNC	1	2.032					1.26		1.26				2.93		2.93		0.85						9.28				9.4		9.4																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-5-002_SYNC	5	5.081					1.24		1.25				2.93		2.93		0.84						9.30				9.4		9.4																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-10-003_SYNC	10	10.162					1.28		1.27				2.94		2.93		0.85						9.24				9.4		9.4																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-15-004_SYNC	15	15.243					1.53		1.53				2.95		2.95		0.87						9.14				9.4		9.4																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-20-005_SYNC	20	19.816					1.90		1.90				2.97		2.97		0.82						9.10				9.3		9.2																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-30-006_SYNC	30	29.977					2.39		2.39				2.98		2.98		0.77						8.94				9.1		9.1																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-40-007_SYNC	40	40.138					2.97		2.97				3.01		3.00		0.76						8.79				9.0		8.9																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-50-008_SYNC	50	49.791					3.49		3.49				3.06		3.06		0.73						8.58				8.8		8.7																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-60-009_SYNC	60	59.951					1.71		1.71				3.55		3.55		0.81						9.07				9.3		9.2																																																										
2023	BAS, NAT		2023-12-08	18:53			77	10	21	0998	F13/A19	GBBX32	6347.5	2129	6347.471	2128.998	GPS	64		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen analysed by SMHI.		14	10.10	-5.4	1030	9	9	9	9			2023-F13-62-010_SYNC	62	61.982					1.72		1.72				3.64		3.64		0.82						9.01				9.2		9.2																																																										
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-1-001_SYNC	1	2.032					2.58		2.58				3.01		3.01		0.84						9.02				9.1		9.1																																						15.4																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-5-002_SYNC	5	5.081					2.58		2.59				3.01		3.01		0.85						9.09				9.1		9.1																																						15.5																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-10-003_SYNC	10	10.161					2.59		2.59				3.01		3.01		0.81						8.94				9.1		9.1																																						15.5																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-15-004_SYNC	15	15.242					2.60		2.60				3.01		3.01		0.80						8.95				9.1		9.1																																						15.6																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-20-005_SYNC	20	19.814					2.63		2.63				3.02		3.01		0.77						8.91				9.1		9.1																																						15.4																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-30-006_SYNC	30	29.975					2.58		2.58				3.01		3.01		0.79						8.79				9.1		9.1																																						15.7																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-40-007_SYNC	40	40.136					3.22		3.22				3.13		3.13		0.77						8.68				8.8		8.8																																						15.3																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-50-008_SYNC	50	49.788					3.04		3.04				3.16		3.16		0.86						8.76				8.9		8.9																																						15.7																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-60-009_SYNC	60	59.948					3.43		3.43				3.19		3.19		0.84						8.66				8.8		8.7																																						15.8																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-70-010_SYNC	70	70.107					3.42		3.41				3.20		3.19		0.81						8.69				8.7		8.7																																						15.6																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-80-011_SYNC	80	79.759					3.05		3.05				3.24		3.24		0.86						8.81				8.9		8.9																																						15.7																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-90-012_SYNC	90	89.918					3.09		3.09				3.29		3.29		0.86						8.37				8.8		8.8																																						15.1																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-100-013_SYNC	100	100.075					4.23		4.23				3.59		3.59		0.60						7.67				8.0		7.9																																						13.8																				
2023	BAS, NAT		2023-12-08	23:10			77	10	21	0999	BO3/A3	GBBX33	6418.37	2221.61	6418.31	2221.546	GPS	106		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.		16	12.0	-7.0	1031.0	9	9	9	9			2023-BO3-104-014_SYNC	104	104.138					4.33		4.32				3.70		3.69		0.53						7.44				7.6		7.6																																						13.8																				
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-1-001_SYNC	1	1.524					1.77		1.77				3.11		3.11		0.83						9.03				9.2		9.2																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-5-002_SYNC	5	5.08					1.77		1.77				3.11		3.10		0.90						9.02				9.2		9.2																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-10-003_SYNC	10	10.16					1.77		1.77				3.11		3.11		0.91						9.01				9.2		9.2																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-15-004_SYNC	15	15.241					1.78		1.78				3.11		3.11		0.90						9.00				9.2		9.2																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-20-005_SYNC	20	19.813					1.79		1.79				3.11		3.11		0.90						9.00				9.2		9.2																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-30-006_SYNC	30	29.973					2.07		2.07				3.12		3.12		0.87						8.83				9.1		9.1																																																										
2023	BAS, NAT		2023-12-09	04:15			77	10	21	1000	RR7	GBBX35	6444	2349	6443.619	2348.996	GPS	39		Joint cruise with UMF. UMF is analysing nutrients. SMHI is analysing oxygen.	provtagen lite bredvid pga andra båtar ivägen.			-7.9	1030.3	9	9	9	9			2023-RR7-37-007_SYNC	37	37.085					2.98		2.98				3.18		3.18		0.88						8.68				8.8		8.7																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-1-001_SYNC	1	2.032					2.66		2.66				3.15		3.15		0.79						8.83				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-5-002_SYNC	5	5.08					2.66		2.66				3.15		3.15		0.76						8.83				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-10-003_SYNC	10	10.16					2.64		2.62				3.15		3.15		0.79						8.85				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-15-004_SYNC	15	15.24					2.61		2.61				3.15		3.15		0.74						8.81				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-20-005_SYNC	20	19.812					2.61		2.61				3.15		3.15		0.74						8.80				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-30-006_SYNC	30	29.972					2.65		2.65				3.16		3.16		0.73						8.80				9.0		9.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-40-007_SYNC	40	40.132					2.72		2.73				3.16		3.16		0.69						8.76				8.9		8.9																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-50-008_SYNC	50	49.783					3.36		3.36				3.29		3.29		0.63						8.27				8.4		8.4																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-60-009_SYNC	60	59.941					3.23		3.23				3.46		3.46		0.54						7.86				8.0		8.0																																																										
2023	BAS, NAT		2023-12-09	07:02			77	10	21	1001	RR5	GBBX37	6450.2	2310	6450.249	2310.228	GPS	68		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, salinity analysed by SMHI.		16	8	-6.9	1029	9	9	9	9			2023-RR5-66-010_SYNC	66	66.036					3.20		3.20				3.48		3.48		0.52						7.82				8.0		7.9																																																										
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-1-001_SYNC	1	2.54					0.80		0.80				3.04		3.04		0.82						9.25				9.5		9.5								7.84		7.573		24.4		7.450																								16.0																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-5-002_SYNC	5	5.081					0.92		0.94				3.05		3.05		0.84						9.21				9.5		9.4								7.85		7.580		24.4																										16.0																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-10-003_SYNC	10	10.161					1.06		1.03				3.06		3.06		0.87						9.11				9.4		9.4								7.84		7.572		24.5																										15.4																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-15-004_SYNC	15	15.242					1.29		1.30				3.07		3.07		0.81						9.14				9.4		9.3								7.85		7.581		24.6																										15.9																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-20-005_SYNC	20	19.814					1.33		1.32				3.07		3.07		0.79						9.07				9.4		9.3								7.84		7.579		24.5		7.450																								15.5																			3.090	
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-30-006_SYNC	30	29.975					2.35		2.35				3.15		3.15		0.80						8.68				9.0		9.0								7.81		7.554		24.6																										15.0																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-40-007_SYNC	40	40.134					2.82		2.82				3.18		3.18		0.74						8.69				8.8		8.8								7.80		7.550		24.7																										15.0																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-50-008_SYNC	50	49.786					2.91		2.90				3.20		3.20		0.71						8.67				8.8		8.8								7.79		7.539		24.6																										14.8																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-60-009_SYNC	60	59.945					3.14		3.14				3.32		3.32		0.65						8.25				8.4		8.4								7.69		7.443		24.6		7.340																								14.9																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-70-010_SYNC	70	70.103					3.28		3.28				3.42		3.42		0.58						7.93				8.1		8.1								7.62		7.375		24.6																										14.8																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-80-011_SYNC	80	79.753					3.33		3.33				3.46		3.46		0.54						7.81				8.0		7.9								7.58		7.343		24.5																										14.6																				
2023	BAS, NAT		2023-12-09	09:34			77	10	21	1002	F3/A5	GBBX45	6510	2314	6510.009	2314.02	GPS	92		Joint cruise with UMF. Nutrients, Tot-P/N analysed by UMF. Oxygen, humus, pH analysed by SMHI.		14	8.2	-7.2	1028	7	8	3	0			2023-F3-90-012_SYNC	90	89.911					3.33		3.33				3.46		3.46		0.55						7.78				7.9		7.9								7.58		7.338		24.6		7.230																								14.3																				
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-1-001_SYNC	1																																																																																						
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-5-002_SYNC	5																																																																																						
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-10-003_SYNC	10																																																																																						
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-15-004_SYNC	15																																																																																						
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-20-005_SYNC	20																																																																																						
2023	EXT, NAT		2023-12-09	12:02			77	10	21	1003	Falkens grund				6500.807	2242.479	GPS	21			Daniel satte ut ismätarinstrument	15	7.3	-5.44	1026	7	8	3	0			2023-FALKENS_GRUND-20-015_SYNC	20																																																																																						
