delivery_datatype	check_status_sv	data_checked_by_sv	visit_year	visit_month	station_name	reported_station_name	sample_location_id	station_id	sample_project_name_en	sample_orderer_name_en	platform_code	visit_id	expedition_id	shark_sample_id_md5	sample_date	sample_time	sample_enddate	sample_endtime	sample_latitude_dm	sample_longitude_dm	sample_latitude_dd	sample_longitude_dd	positioning_system_code	water_depth_m	wind_direction_code	wind_speed_ms	air_temperature_degc	air_pressure_hpa	weather_observation_code	cloud_observation_code	wave_observation_code	ice_observation_code	secchi_depth_m	secchi_depth_quality_flag	visit_comment	sample_id	sample_min_depth_m	sample_max_depth_m	sampling_laboratory_name_en	sampling_laboratory_accreditated	sampler_type_code	sampled_volume_l	sample_comment	parameter	value	unit	quality_flag	calc_by_dc	analysis_method_code	method_documentation	method_reference_code	variable_comment	estimation_uncertainty	method_calculation_uncertainty	quantification_limit	detection_limit	analysis_range	analytical_laboratory_name_en	analytical_laboratory_accreditated	analysis_date	station_viss_eu_id	water_land_station_type_code	monitoring_station_type_code	monitoring_purpose_code	monitoring_program_code	reporting_institute_name_en	data_holding_centre	internet_access	dataset_name
Chlorophyll	Klar	Leverantör	2021	11	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	938	21	e46b8cca462b90e7de917c74605d72bb	2021-11-08	07:40			58 15.60	11 26.14	58.25993	11.43567	GPS	77	9	6	3.3	1015	1	2	2	0	3		PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NH4 MISSING.	2021-SLAGGO-SLA_0-10-220_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	941	21	874d5321a3982a7cf990c92fc789a800	2021-11-08	15:20			58 17.06	10 30.27	58.28440	10.50453	GPS	351	12	6	5.8	1020	1	6	2	0			EXTRA SELENIUM SAMPLING FOR EAWAG, SCHWITZERLAND. EXTRA PHYTOPLANKTON SAMPLING FOR UPPSALA UNIVERSITY. NO ZOOPLANKTON NET DUE TO STRONG CURRENTS. NH4 MISSING.	2021-A17-SLA_0-10-201_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	945	21	ec19d534c1027fb33370697d59da16ba	2021-11-09	08:00			56 56.40	12 12.71	56.94002	12.21192	GPS	31	16	11	7.0	1020	2	8	4	0			NO ZOOPLANKTON - STRONG WIND. NH4 MISSING.	2021-N14_FALKENBERG-SLA_0-10-106_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	946	21	1bba245df3cd591ea6f7888bc2212a6e	2021-11-09	08:30			56 40.10	12 06.66	56.66842	12.11100	GPS	63	18	11	8.8	1020	2	8	4	0	9		NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	2021-ANHOLT_E-SLA_0-10-200_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	950	21	914969d4dba045e7633d42463b323c8f	2021-11-10	01:40			54 58.27	14 05.95	54.97118	14.09917	GPS	46	22	9	10.0	1022	9	9	9	9			NO ZOOPLANKTON DUE TO STRONG WINDS. NH4 MISSING.	2021-BY2_ARKONA-SLA_0-10-116_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	952	21	5eb97f6342c8021bfbdb7bfe83f253f2	2021-11-10	11:00			55 15.02	15 59.07	55.25037	15.98452	GPS	89	22	9	9.1	1021	1	4	4	0	9		STRONG WIND MADE THE FLOWMETRE DATA UNRELIABLE FOR ZOOPLANKTON.NH4 MISSING.	2021-BY5_BORNHOLMSDJU-SLA_0-10-161_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BCS III-10	BCS  III-10	135636	263953	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	953	21	b19cb0dee218f795df574d72ad33bbe0	2021-11-10	22:40			55 33.31	18 24.03	55.55520	18.40043	GPS	90	25	6	8.9	1020	9	9	9	9			NH4 MISSING.	2021-BCSIII10-SLA_0-10-143_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	955	21	138853a5825fcc4edd60256461934b74	2021-11-11	12:00			57 18.73	20 04.56	57.31213	20.07593	GPS	238	24	11	8.8	1012	1	3	3	0	9		NO ZOOPLANKTON DUE TO STRONG WIND. NH4 MISSING.	2021-BY15_GOTLANDSDJU-SLA_0-10-294_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY29 / LL19	BY29/LL19	135420	263745	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	957	21	11224335357ff823426bdefc2a3b204e	2021-11-12	02:20			58 52.90	20 19.67	58.88173	20.32790	GPS	176	30	13	8.1	1008	9	9	9	9			NH4 MISSING.	2021-BY29-SLA_0-10-131_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.8	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	959	21	3b6e16d7616481c98be3b61a700376e5	2021-11-12	14:20			58 35.62	18 14.19	58.59367	18.23648	GPS	448	27	5	7.0	1016	1	1	2	0	9		NH4 MISSING.	2021-BY31_LANDSORTSDJUPET-SLA_0-10-153_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	4.4	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	961	21	84de52b799febd819af3ac13688e203d	2021-11-13	02:55			57 07.03	17 40.09	57.11713	17.66820	GPS	109	14	4	8.2	1017	9	9	9	0			SELENIUM SAMPLING FOR EAWAG. NH4 MISSING	2021-BY38_KARLSODJU-SLA_0-10-165_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	7.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	963	21	ee0417a10c0ba124a2ffa31a99e4e9bc	2021-11-13	13:45			56 22.24	16 12.13	56.37073	16.20210	GPS	21	11	7	7.7	1016	2	8	2	0	7		NH4 MISSING	2021-REFM1V1-SLA_0-10-076_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	11	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	965	21	ef77724694f121719d972fe49610f752	2021-11-14	14:40			56 40.13	12 06.68	56.66877	12.11130	GPS	62	8	6	8.1	1029	2	8	2	0			NH4 MISSING.	2021-ANHOLT_E-SLA_0-10-212_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	2.0	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	REF M1V1	REF M1V1	135403	263729	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1002	23	1c81ce2cf2ea53b72aba709da97637f9	2021-12-07	08:00			56 22.25	16 12.12	56.37078	16.20192	GPS	21	3	6	-1.7	1015	2	8	2	0				2021-REFM1V1-SLA_0-10-083_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.3	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE624923-152449					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	BY38 KARLSÖDJ	BY38 KARLSÖDJ	135662	263979	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1004	23	31933fb05e60f737b8bdc7395533e1fd	2021-12-07	18:00			57 07.03	17 40.12	57.11717	17.66868	GPS	109	8	5	0.2	1019	9	9	9	0			NO WATER AT 60M, SAMPLING BOTTLE FALIURE.	2021-BY38_KARLSODJU-SLA_0-10-180_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	BY31 LANDSORTSDJ	BY31 LANDSORTSDJ	135406	263732	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1006	23	7a1a42f30df3ee3e145790589463a0ab	2021-12-08	05:00			58 35.62	18 14.18	58.59368	18.23633	GPS	449	9	7	0.2	1015	9	9	9	0			60M NO WATER DUE TO SAMPLING BOTTLE FAILURE.	2021-BY31_LANDSORTSDJUPET-SLA_0-10-179_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	3.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE649817-164122					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	BY15 GOTLANDSDJ	BY15 GOTLANDSDJ	135404	263730	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1035	23	561db03ff9ce0017ee378fa70533b0ac	2021-12-14	21:00			57 18.72	20 04.55	57.31200	20.07583	GPS	240	27	9	5.0	1019	9	9	9	0				2021-BY15_GOTLANDSDJU-SLA_0-10-319_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.6	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE636437-175555					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	BY5 BORNHOLMSDJ	BY5 BORNHOLMSDJ	135402	263728	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1038	23	5d6ead0d3b18736f66a583bf6f1036fa	2021-12-15	20:15			55 15.01	15 59.09	55.25010	15.98477	GPS	90	26	12	7.4	1020	9	9	9	0				2021-BY5_BORNHOLMSDJU-SLA_0-10-176_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE612444-151132					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	BY2 ARKONA	BY2 ARKONA	135399	263725	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1041	23	c959b9b6455338226667c623aa433736	2021-12-16	08:00			54 58.22	14 05.95	54.97033	14.09925	GPS	46	29	12	7.5	1026	1	1	4	0				2021-BY2_ARKONA-SLA_0-10-125_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE609795-138980					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	ANHOLT E	ANHOLT E	157261	264876	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1044	23	6c5d0395b2f7723068832c42fcbc80ce	2021-12-17	01:30			56 40.12	12 06.69	56.66868	12.11157	GPS	64	32	9	6.0	1031	9	9	9	0				2021-ANHOLT_E-SLA_0-10-223_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.9	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE628823-127388					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	N14 FALKENBERG	N14 FALKENBERG	135583	263903	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1045	23	f4679011185c20f59480c281db4f5a8e	2021-12-17	04:20			56 56.40	12 12.69	56.93995	12.21152	GPS	32	32	8	5.7	1031	9	9	9	0				2021-N14_FALKENBERG-SLA_0-10-114_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	1.1	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE631835-128131					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	Å17	Å17	135877	264194	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1048	23	72c949b7e6d3ce9b980f6338228fea27	2021-12-17	17:15			58 17.06	10 30.24	58.28430	10.50398	GPS	352	30	5	7.4	1032	9	9	9	0				2021-A17-SLA_0-10-217_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.7	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y							Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
Chlorophyll	Klar	Leverantör	2021	12	SLÄGGÖ	SLÄGGÖ	135298	263628	National Base Activity, National marine monitoring	Swedish Agency for Marine and Water Management	77SE	1053	23	909843be94550c36d0a35f785cd8b511	2021-12-18	00:45			58 15.59	11 26.14	58.25983	11.43567	GPS	73	8	2	0.8	1030	9	9	9	9				2021-SLAGGO-SLA_0-10-241_SYNC	0	10	Swedish Meteorological and Hydrological Institute	Y	HOS	0.137		Chlorophyll-a	0.5	ug/l			FLM	1. Grasshoff, K., K. Kremling & M. Ehrhardt, eds, (1999) Methods of Seawater Analysis. 3rd ed. Wiley-VCH.			12% 0.02-0.20 µM  4% 0.20-10 µM	ISO 11352-2012	0.2 µg/l	0.1 µg/l	0.2-100 µg/l	Swedish Meteorological and Hydrological Institute	Y		SE646775-124345					Swedish Meteorological and Hydrological Institute	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_Chlorophyll_2021_SMHI
